Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781167488,50,,Aggregated,10.100000,0.000000,30,63,77,78,310,320,320,330,340,340,340,287,0,30,83.5509882714678,16.18301699636504,336.37413498945534,240.85714285714286
1781167489,50,,Aggregated,9.700000,0.000000,30,34,76,78,310,320,320,330,340,340,340,298,0,30,81.37048482848019,16.18301699636504,336.37413498945534,236.85906040268458
1781167490,50,,Aggregated,9.500000,0.000000,30,33,76,78,310,310,320,320,340,340,340,308,0,30,79.53826543135537,16.18301699636504,336.37413498945534,233.47402597402598
1781167491,50,,Aggregated,9.500000,0.000000,30,32,76,77,310,310,320,320,340,340,340,316,0,30,78.21686109134676,16.18301699636504,336.37413498945534,230.9240506329114
1781167492,50,,Aggregated,9.400000,0.000000,29,32,74,77,310,310,320,320,340,340,340,327,0,29,76.36407815250682,16.18301699636504,336.37413498945534,227.62385321100916
1781167493,50,,Aggregated,9.000000,0.000000,29,32,73,77,310,310,320,320,340,340,340,338,0,29,74.72690494334809,16.18301699636504,336.37413498945534,224.52662721893492
1781167494,50,,Aggregated,9.400000,0.000000,29,32,72,77,310,310,320,320,340,340,340,352,0,28,72.7396223973797,16.18301699636504,336.37413498945534,220.85795454545453
1781167495,50,,Aggregated,9.400000,0.000000,28,31,71,77,310,310,320,320,340,340,340,360,0,28,71.64975837739702,16.18301699636504,336.37413498945534,218.9
1781167496,50,,Aggregated,9.700000,0.000000,27,31,69,76,310,310,320,320,340,340,340,371,0,27,70.18959298610658,16.18301699636504,336.37413498945534,216.3288409703504
1781167497,50,,Aggregated,10.200000,0.000000,27,31,68,76,310,310,320,320,340,340,340,382,0,27,68.87339803895179,16.18301699636504,336.37413498945534,213.91884816753927
1781167498,50,,Aggregated,9.900000,0.000000,27,31,63,76,310,310,320,320,340,340,340,389,0,27,68.06517203311809,16.18301699636504,336.37413498945534,212.45758354755785
1781167499,50,,Aggregated,9.900000,0.000000,27,31,62,76,310,310,320,320,340,340,340,395,0,27,67.39106146041068,16.18301699636504,336.37413498945534,211.23544303797468
1781167500,50,,Aggregated,10.300000,0.000000,26,31,34,74,310,310,320,320,340,340,340,409,0,26,65.9418799752534,16.18301699636504,336.37413498945534,208.54034229828852
1781167501,50,,Aggregated,10.200000,0.000000,26,31,33,73,310,310,320,320,340,340,340,421,0,26,64.83974285014367,16.18301699636504,336.37413498945534,206.3705463182898
1781167502,50,,Aggregated,9.800000,0.000000,26,31,33,73,310,310,320,320,340,340,340,430,0,26,63.96564741380009,16.18301699636504,336.37413498945534,204.82790697674417
1781167503,50,,Aggregated,10.500000,0.000000,26,31,33,72,310,310,320,320,340,340,340,438,0,26,63.2299086482734,16.18301699636504,336.37413498945534,203.5
1781167504,50,,Aggregated,10.300000,0.000000,26,30,33,70,310,310,320,320,340,340,340,452,0,26,62.017304685750545,16.18301699636504,336.37413498945534,201.29646017699116
1781167505,50,,Aggregated,10.300000,0.000000,26,30,32,70,310,310,320,320,340,340,340,457,0,26,61.631342069947934,16.18301699636504,336.37413498945534,200.53610503282275
1781167506,50,,Aggregated,10.100000,0.000000,26,30,32,69,310,310,320,320,340,340,340,468,0,26,60.778696655984085,16.18301699636504,336.37413498945534,198.94230769230768
1781167507,50,,Aggregated,10.100000,0.000000,26,30,32,68,310,310,320,320,340,340,340,478,0,26,60.238089589996335,16.18301699636504,336.37413498945534,197.5460251046025
1781167508,50,,Aggregated,9.600000,0.000000,26,30,32,65,310,310,320,320,340,340,340,486,0,26,59.68361069340381,16.18301699636504,336.37413498945534,196.46707818930042
1781167509,50,,Aggregated,9.600000,0.000000,26,30,32,62,300,310,320,320,340,340,340,499,0,26,58.73959424644419,16.18301699636504,336.37413498945534,194.7815631262525
1781167510,50,,Aggregated,9.600000,0.000000,26,30,32,49,83,310,320,320,340,340,340,509,0,26,58.05540450483612,16.18301699636504,336.37413498945534,193.55795677799608
1781167511,50,,Aggregated,10.300000,0.000000,26,30,32,36,82,310,320,320,340,340,340,516,0,26,57.60238823244464,16.18301699636504,336.37413498945534,192.73062015503876
1781167512,50,,Aggregated,10.000000,0.000000,26,30,32,35,79,310,320,320,340,340,340,525,0,26,57.08869642467194,16.18301699636504,336.37413498945534,191.7047619047619
1781167513,50,,Aggregated,9.400000,0.000000,26,30,32,34,79,310,320,320,340,340,340,536,0,26,56.42017459508475,16.18301699636504,336.37413498945534,190.49253731343285
1781167514,50,,Aggregated,9.400000,0.000000,26,30,32,34,79,310,320,320,340,340,340,545,0,26,55.856913860477164,16.18301699636504,336.37413498945534,189.5321100917431
1781167515,50,,Aggregated,9.800000,0.000000,26,30,32,34,79,310,320,320,340,340,340,555,0,26,55.3194414161152,16.18301699636504,336.37413498945534,188.5045045045045
1781167516,50,,Aggregated,9.800000,0.000000,26,30,31,33,79,310,320,320,340,340,340,565,0,26,54.74705263350027,16.18301699636504,336.37413498945534,187.5132743362832
1781167517,50,,Aggregated,9.700000,0.000000,26,30,31,33,78,310,320,320,340,340,340,575,0,26,54.28652648682423,16.18301699636504,336.37413498945534,186.55826086956523
1781167518,50,,Aggregated,9.800000,0.000000,26,30,31,32,78,310,320,320,340,340,340,589,0,26,53.610700969309555,16.18301699636504,336.37413498945534,185.2716468590832
1781167519,50,,Aggregated,9.600000,0.000000,26,30,31,32,78,310,320,320,340,340,340,600,0,26,53.08679027322796,16.18301699636504,336.37413498945534,184.30333333333334
1781167520,50,,Aggregated,10.300000,0.000000,26,30,31,32,78,310,320,320,340,340,340,606,0,26,52.825533600553655,16.18301699636504,336.37413498945534,183.79207920792078
1781167521,50,,Aggregated,10.100000,0.000000,26,30,31,32,78,310,320,320,340,340,340,612,0,26,52.572322499864505,16.18301699636504,336.37413498945534,183.29084967320262
1781167522,50,,Aggregated,10.100000,0.000000,26,30,31,32,77,310,320,320,340,340,340,623,0,26,52.09638731606285,16.18301699636504,336.37413498945534,182.3932584269663
1781167523,50,,Aggregated,9.600000,0.000000,26,30,31,32,77,310,320,320,340,340,340,632,0,26,51.73870305524464,16.18301699636504,336.37413498945534,181.68037974683546
1781167524,50,,Aggregated,9.600000,0.000000,26,30,31,32,77,310,320,320,340,340,340,646,0,26,51.11549248130114,15.831293989322148,336.37413498945534,180.61145510835914
1781167525,50,,Aggregated,9.600000,0.000000,26,30,31,32,77,310,320,320,340,340,340,659,0,26,50.56555034739018,15.831293989322148,336.37413498945534,179.66312594840667
1781167526,50,,Aggregated,9.600000,0.000000,26,30,31,32,77,310,320,320,340,340,340,665,0,26,50.34564638637703,15.831293989322148,336.37413498945534,179.2345864661654
1781167527,50,,Aggregated,10.100000,0.000000,26,30,31,32,77,310,320,320,340,340,340,672,0,26,50.127816916604694,15.831293989322148,336.37413498945534,178.7470238095238
1781167528,50,,Aggregated,10.000000,0.000000,26,30,31,32,77,310,320,320,340,340,340,686,0,26,49.58685079153607,15.831293989322148,336.37413498945534,177.80466472303206
1781167529,50,,Aggregated,9.800000,0.000000,26,30,31,32,77,310,320,320,340,340,340,697,0,26,49.18423308174151,15.831293989322148,336.37413498945534,177.08895265423243
1781167530,50,,Aggregated,9.800000,0.000000,26,30,31,32,77,310,320,320,340,340,340,704,0,26,48.96408720736128,15.831293989322148,336.37413498945534,176.64488636363637
1781167531,50,,Aggregated,9.700000,0.000000,26,30,31,32,77,310,320,320,340,340,340,714,0,26,48.62175455884874,15.831293989322148,336.37413498945534,176.02661064425772
1781167532,50,,Aggregated,9.900000,0.000000,26,30,31,32,77,310,320,320,340,340,340,719,0,26,48.480173830339304,15.831293989322148,336.37413498945534,175.72322670375522
1781167533,50,,Aggregated,10.200000,0.000000,26,30,31,32,77,310,320,320,340,340,340,734,0,26,47.972978585849646,15.831293989322148,336.37413498945534,174.8392370572207
1781167534,50,,Aggregated,10.200000,0.000000,26,30,31,32,76,310,320,320,340,340,340,745,0,26,47.61765183622702,15.831293989322148,336.37413498945534,174.21208053691277
1781167535,50,,Aggregated,9.500000,0.000000,26,30,31,32,76,310,310,320,340,340,340,755,0,26,47.29199543973471,15.831293989322148,336.37413498945534,173.65827814569536
1781167536,50,,Aggregated,9.900000,0.000000,26,30,31,32,76,310,310,320,340,340,340,764,0,26,47.02720843848339,15.831293989322148,336.37413498945534,173.17277486910996
1781167537,50,,Aggregated,9.900000,0.000000,26,30,31,32,76,310,310,320,340,340,340,771,0,26,46.839268014254564,15.831293989322148,336.37413498945534,172.80155642023345
1781167538,50,,Aggregated,9.900000,0.000000,26,30,31,31,76,310,310,320,340,340,340,782,0,26,46.53375991177239,15.831293989322148,336.37413498945534,172.23529411764707
1781167539,50,,Aggregated,9.900000,0.000000,26,30,31,31,75,310,310,320,340,340,340,793,0,26,46.23249141871327,15.831293989322148,336.37413498945534,171.68221941992434
1781167540,50,,Aggregated,9.900000,0.000000,26,30,31,31,75,310,310,320,340,340,340,805,0,26,45.87975382612894,15.831293989322148,336.37413498945534,171.1006211180124
1781167541,50,,Aggregated,9.400000,0.000000,26,30,31,31,74,310,310,320,340,340,340,815,0,26,45.662525943583994,15.831293989322148,336.37413498945534,170.62331288343557
1781167542,50,,Aggregated,10.100000,0.000000,25,30,31,31,74,310,310,320,340,340,340,822,0,25,45.46175260707048,15.831293989322148,336.37413498945534,170.2992700729927
1781167543,50,,Aggregated,10.100000,0.000000,25,30,31,31,73,310,310,320,340,340,340,834,0,25,45.19084865107367,15.831293989322148,336.37413498945534,169.757793764988
1781167544,50,,Aggregated,10.100000,0.000000,25,30,31,31,73,310,310,320,340,340,340,843,0,25,44.970387438899635,15.831293989322148,336.37413498945534,169.3534994068802
1781167545,50,,Aggregated,10.300000,0.000000,25,30,31,31,73,310,310,320,340,340,340,855,0,25,44.68125258477089,15.831293989322148,336.37413498945534,168.83625730994152
1781167546,50,,Aggregated,9.800000,0.000000,25,30,31,31,72,310,310,320,340,340,340,862,0,25,44.5388020359793,15.831293989322148,336.37413498945534,168.5429234338747
1781167547,50,,Aggregated,10.000000,0.000000,25,30,31,31,72,310,310,320,340,340,340,872,0,25,44.331719815391146,15.831293989322148,336.37413498945534,168.13073394495413
1781167548,50,,Aggregated,9.600000,0.000000,25,30,31,31,72,310,310,320,340,340,340,881,0,25,44.13679956525768,15.831293989322148,336.37413498945534,167.76730987514188
1781167549,50,,Aggregated,9.600000,0.000000,25,30,31,31,72,310,310,320,340,340,340,889,0,25,43.97723065017166,15.831293989322148,336.37413498945534,167.44656917885266
1781167550,50,,Aggregated,9.800000,0.000000,25,30,31,31,71,310,310,320,340,340,340,900,0,25,43.752034442247044,15.831293989322148,336.37413498945534,167.01555555555555
1781167551,50,,Aggregated,9.900000,0.000000,25,30,31,31,70,310,310,320,340,340,340,914,0,25,43.440250005511004,15.831293989322148,336.37413498945534,166.4879649890591
1781167552,50,,Aggregated,9.400000,0.000000,25,30,30,31,70,310,310,320,340,340,340,927,0,25,43.160245542657115,15.6904160103295,336.37413498945534,166.01402373247032
1781167553,50,,Aggregated,9.400000,0.000000,25,30,30,31,69,310,310,320,340,340,340,934,0,25,43.035088539652264,15.6904160103295,336.37413498945534,165.76659528907922
1781167554,50,,Aggregated,10.500000,0.000000,25,30,30,31,69,310,310,320,340,340,340,941,0,25,42.88492338365938,15.6904160103295,336.37413498945534,165.51434643995748
1781167555,50,,Aggregated,10.300000,0.000000,25,30,30,31,69,310,310,320,340,340,340,949,0,25,42.743221502669535,15.6904160103295,336.37413498945534,165.23603793466808
1781167556,50,,Aggregated,9.500000,0.000000,25,30,30,31,68,310,310,320,340,340,340,959,0,25,42.56048521484436,15.6904160103295,336.37413498945534,164.8978102189781
1781167557,50,,Aggregated,9.500000,0.000000,25,30,30,31,65,310,310,320,340,340,340,972,0,25,42.29805376750169,15.6904160103295,336.37413498945534,164.46810699588477
1781167558,50,,Aggregated,9.200000,0.000000,25,30,30,31,63,300,310,320,340,340,340,984,0,25,42.06666251118848,15.6904160103295,336.37413498945534,164.0711382113821
1781167559,50,,Aggregated,10.100000,0.000000,25,30,30,31,62,300,310,320,340,340,340,996,0,25,41.860087126534715,15.6904160103295,336.37413498945534,163.68875502008032
1781167560,50,,Aggregated,10.500000,0.000000,25,30,30,31,61,83,310,320,330,340,340,1001,0,25,41.784535292740124,15.6904160103295,336.37413498945534,163.53146853146853
1781167561,50,,Aggregated,10.500000,0.000000,25,30,30,31,61,83,310,320,330,340,340,1007,0,25,41.69818457700876,15.6904160103295,336.37413498945534,163.34558093346573
1781167562,50,,Aggregated,10.100000,0.000000,25,30,30,31,49,83,310,320,330,340,340,1020,0,25,41.473704114740066,15.6904160103295,336.37413498945534,162.94607843137254
1781167563,50,,Aggregated,9.200000,0.000000,25,30,30,31,36,82,310,320,330,340,340,1034,0,25,41.22890704838339,15.6904160103295,336.37413498945534,162.53191489361703
1781167564,50,,Aggregated,9.200000,0.000000,25,30,30,31,36,79,310,320,330,340,340,1045,0,25,41.063540245926575,15.6904160103295,336.37413498945534,162.21435406698563
1781167565,50,,Aggregated,9.900000,0.000000,25,30,30,31,36,79,310,320,330,340,340,1054,0,25,40.927618442114756,15.6904160103295,336.37413498945534,161.95540796963948
1781167566,50,,Aggregated,10.600000,0.000000,25,30,30,31,36,79,310,320,330,340,340,1060,0,25,40.84193586888844,15.6904160103295,336.37413498945534,161.78962264150942
1781167567,50,,Aggregated,10.600000,0.000000,25,30,30,31,36,79,310,320,330,340,340,1069,0,25,40.692604510763736,15.6904160103295,336.37413498945534,161.5444340505145
1781167568,50,,Aggregated,10.200000,0.000000,25,30,30,31,35,79,310,320,330,340,340,1081,0,25,40.506997920423494,15.6904160103295,336.37413498945534,161.22386679000925
1781167569,50,,Aggregated,9.700000,0.000000,25,30,30,31,35,79,310,320,330,340,340,1093,0,25,40.344537341254565,15.6904160103295,336.37413498945534,160.89935956084173
1781167570,50,,Aggregated,9.400000,0.000000,25,29,30,31,35,79,310,320,330,340,340,1102,0,25,40.21352372685954,15.6904160103295,336.37413498945534,160.66696914700543
1781167571,50,,Aggregated,9.800000,0.000000,25,29,30,31,34,79,310,320,330,340,340,1111,0,25,40.091653994606155,15.6904160103295,336.37413498945534,160.43834383438343
1781167572,50,,Aggregated,9.800000,0.000000,25,29,30,31,34,79,310,320,330,340,340,1120,0,25,39.965317120550026,15.6904160103295,336.37413498945534,160.2125
1781167573,50,,Aggregated,10.500000,0.000000,25,29,30,31,34,79,310,320,330,340,340,1131,0,25,39.825345213982736,15.6904160103295,336.37413498945534,159.93810786914236
1781167574,50,,Aggregated,10.500000,0.000000,25,29,30,31,34,79,310,320,330,340,340,1138,0,25,39.72924135147681,15.6904160103295,336.37413498945534,159.77065026362038
1781167575,50,,Aggregated,10.200000,0.000000,25,29,30,31,34,78,310,320,330,340,340,1153,0,25,39.51697429573272,15.6904160103295,336.37413498945534,159.4137033824805
1781167576,50,,Aggregated,9.600000,0.000000,25,29,30,31,34,78,310,320,330,340,340,1164,0,25,39.389710502554095,15.6904160103295,336.37413498945534,159.15807560137458
1781167577,50,,Aggregated,9.400000,0.000000,25,29,30,31,34,78,310,320,330,340,340,1168,0,25,39.35510680135126,15.6904160103295,336.37413498945534,159.06763698630138
1781167578,50,,Aggregated,10.600000,0.000000,25,29,30,31,34,78,310,320,330,340,340,1179,0,25,39.21391668445506,15.6904160103295,336.37413498945534,158.81764206955046
1781167579,50,,Aggregated,10.600000,0.000000,25,29,30,31,33,78,310,320,330,340,340,1190,0,25,39.075713278163235,15.6904160103295,336.37413498945534,158.57647058823528
1781167580,50,,Aggregated,10.000000,0.000000,25,29,30,31,33,78,310,320,330,340,340,1203,0,25,38.90790798673186,15.6904160103295,336.37413498945534,158.29177057356608
1781167581,50,,Aggregated,9.800000,0.000000,25,29,30,31,33,78,310,320,330,340,340,1213,0,25,38.85787834217277,15.6904160103295,336.37413498945534,158.07831821929102
1781167582,50,,Aggregated,10.200000,0.000000,25,29,30,31,33,78,310,320,330,340,340,1224,0,25,38.72501008746897,15.6904160103295,336.37413498945534,157.84313725490196
1781167583,50,,Aggregated,10.200000,0.000000,25,29,30,31,33,78,310,320,330,340,340,1230,0,25,38.651419081358426,15.6904160103295,336.37413498945534,157.7178861788618
1781167584,50,,Aggregated,9.800000,0.000000,25,29,30,31,33,78,310,320,330,340,340,1239,0,25,38.54935796535302,15.6904160103295,336.37413498945534,157.53430185633576
1781167585,50,,Aggregated,10.000000,0.000000,25,29,30,31,33,77,310,320,330,340,340,1249,0,25,38.45127510252499,15.6904160103295,336.37413498945534,157.33306645316253
1781167586,50,,Aggregated,10.000000,0.000000,25,29,30,31,33,77,310,320,330,340,340,1258,0,25,38.35602640069065,15.6904160103295,336.37413498945534,157.1550079491256
1781167587,50,,Aggregated,9.400000,0.000000,25,29,30,31,33,77,310,320,330,340,340,1267,0,25,38.25725959753351,15.6904160103295,336.37413498945534,156.97947908445147
1781167588,50,,Aggregated,9.400000,0.000000,25,29,30,31,33,77,310,320,330,340,340,1277,0,25,38.16313363825749,15.6904160103295,336.37413498945534,156.78543461237274
1781167589,50,,Aggregated,9.700000,0.000000,25,29,30,31,33,77,310,320,330,340,340,1290,0,25,38.023694844211654,15.6904160103295,336.37413498945534,156.54341085271318
1781167590,50,,Aggregated,9.700000,0.000000,25,29,30,31,33,77,310,320,330,340,340,1299,0,25,37.92521719019781,15.6904160103295,336.37413498945534,156.3749037721324
1781167591,50,,Aggregated,9.800000,0.000000,25,29,30,31,33,77,310,320,330,340,340,1311,0,25,37.80318049659669,15.6904160103295,336.37413498945534,156.15255530129673
1781167592,50,,Aggregated,9.700000,0.000000,25,29,30,31,33,77,310,320,330,340,340,1319,0,25,37.726529395779515,15.6904160103295,336.37413498945534,156.00833965125094
1781167593,50,,Aggregated,9.600000,0.000000,25,29,30,31,33,77,310,320,330,340,340,1330,0,25,37.609077704520246,15.6904160103295,336.37413498945534,155.81353383458648
1781167594,50,,Aggregated,9.900000,0.000000,25,29,30,31,33,77,310,320,330,340,340,1342,0,25,37.473672014882254,15.6904160103295,336.37413498945534,155.60506706408347
1781167595,50,,Aggregated,10.000000,0.000000,25,29,30,31,33,77,310,320,330,340,340,1348,0,25,37.43022602446039,15.6904160103295,336.37413498945534,155.50222551928783
1781167596,50,,Aggregated,9.800000,0.000000,25,29,30,31,33,77,310,320,330,340,340,1358,0,25,37.32490659351191,15.6904160103295,336.37413498945534,155.32916053019144
1781167597,50,,Aggregated,9.900000,0.000000,25,29,30,31,33,77,310,320,330,340,340,1370,0,25,37.21066771385712,15.6904160103295,336.37413498945534,155.12554744525548
1781167598,50,,Aggregated,9.600000,0.000000,25,29,30,31,33,77,310,320,330,340,340,1377,0,25,37.15315820042588,15.6904160103295,336.37413498945534,155.01161946259987
1781167599,50,,Aggregated,9.600000,0.000000,25,29,30,31,32,77,310,320,330,340,340,1385,0,25,37.085809387726414,15.6904160103295,336.37413498945534,154.88303249097473
1781167600,50,,Aggregated,10.200000,0.000000,25,29,30,31,32,77,310,320,330,340,340,1394,0,25,37.02632919584576,15.6904160103295,336.37413498945534,154.73816355810618
1781167601,50,,Aggregated,10.200000,0.000000,25,29,30,31,32,77,310,320,330,340,340,1406,0,25,36.91167193458932,15.6904160103295,336.37413498945534,154.54551920341393
1781167602,50,,Aggregated,9.400000,0.000000,25,29,30,31,32,77,310,320,330,340,340,1417,0,25,36.81386366341174,15.6904160103295,336.37413498945534,154.37685250529287
1781167603,50,,Aggregated,9.800000,0.000000,25,29,30,31,32,77,310,320,330,340,340,1428,0,25,36.71827693491426,15.6904160103295,336.37413498945534,154.20728291316527
1781167604,50,,Aggregated,9.900000,0.000000,25,29,30,31,32,77,310,320,330,340,340,1431,0,25,36.69450888683148,15.6904160103295,336.37413498945534,154.16142557651992
1781167605,50,,Aggregated,9.800000,0.000000,25,29,30,31,32,77,310,320,330,340,340,1446,0,25,36.55729167708053,15.6904160103295,336.37413498945534,153.93706777316737
1781167606,50,,Aggregated,9.800000,0.000000,25,29,30,31,32,77,310,320,330,340,340,1452,0,25,36.50810446421776,15.6904160103295,336.37413498945534,153.84641873278238
1781167607,50,,Aggregated,9.700000,0.000000,25,29,30,31,32,77,310,320,330,340,340,1465,0,25,36.403162862152755,15.6904160103295,336.37413498945534,153.65665529010238
1781167608,50,,Aggregated,9.700000,0.000000,25,29,30,31,32,77,310,320,330,340,340,1474,0,25,36.333999889469965,15.6904160103295,336.37413498945534,153.52781546811397
1781167609,50,,Aggregated,9.500000,0.000000,25,29,30,31,32,76,310,320,330,340,340,1487,0,25,36.239184310064616,15.6904160103295,336.37413498945534,153.3436449226631
1781167610,50,,Aggregated,9.500000,0.000000,25,29,30,31,32,76,310,320,330,340,340,1496,0,25,36.1676112346501,15.6904160103295,336.37413498945534,153.21657754010695
1781167611,50,,Aggregated,10.100000,0.000000,25,29,30,31,32,76,310,310,330,340,340,1503,0,25,36.12093380707361,15.6904160103295,336.37413498945534,153.12042581503658
1781167612,50,,Aggregated,10.300000,0.000000,25,29,30,31,32,76,310,310,330,340,340,1519,0,25,35.99006525808009,15.6904160103295,336.37413498945534,152.89927583936802
1781167613,50,,Aggregated,9.500000,0.000000,25,29,30,30,32,76,310,310,330,340,340,1527,0,25,35.93944258806915,15.6904160103295,336.37413498945534,152.78978388998036
1781167614,50,,Aggregated,10.000000,0.000000,25,29,30,30,32,76,310,310,330,340,340,1532,0,25,35.90992884465366,15.6904160103295,336.37413498945534,152.72454308093995
1781167615,50,,Aggregated,9.800000,0.000000,25,29,30,31,32,76,310,310,330,340,340,1544,0,25,35.85102955958771,15.6904160103295,336.37413498945534,152.56411917098447
1781167616,50,,Aggregated,10.100000,0.000000,25,29,30,31,32,76,310,310,330,340,340,1556,0,25,35.767669697945074,15.6904160103295,336.37413498945534,152.41131105398458
1781167617,50,,Aggregated,10.000000,0.000000,25,29,30,31,32,76,310,310,330,340,340,1567,0,25,35.695803785564685,15.6904160103295,336.37413498945534,152.27185705169114
1781167618,50,,Aggregated,10.000000,0.000000,25,29,30,30,32,76,310,310,330,340,340,1576,0,25,35.62919246509834,15.6904160103295,336.37413498945534,152.15926395939087
1781167619,50,,Aggregated,10.300000,0.000000,25,29,30,30,32,75,310,310,330,340,340,1584,0,25,35.58434696970844,15.6904160103295,336.37413498945534,152.05618686868686
1781167620,50,,Aggregated,10.000000,0.000000,25,29,30,31,32,75,310,310,330,340,340,1593,0,25,35.53470764534252,15.6904160103295,336.37413498945534,151.94538606403015
1781167621,50,,Aggregated,9.700000,0.000000,25,29,30,30,32,75,310,310,330,340,340,1604,0,25,35.46905968643043,15.6904160103295,336.37413498945534,151.80985037406484
1781167622,50,,Aggregated,9.600000,0.000000,25,29,30,30,32,75,310,310,330,340,340,1616,0,25,35.376636236410064,15.6904160103295,336.37413498945534,151.66336633663366
1781167623,50,,Aggregated,9.800000,0.000000,25,29,30,30,32,74,310,310,330,340,340,1625,0,25,35.325003909565005,15.6904160103295,336.37413498945534,151.55446153846154
1781167624,50,,Aggregated,9.600000,0.000000,25,29,30,30,32,74,310,310,330,340,340,1636,0,25,35.255850586840374,15.6904160103295,336.37413498945534,151.42665036674816
